0.049732991750963546,0.8450503439863178,-0.15990030216672946,0.4590892051165559,1.2079931968867896,0.5604027426033632,0.886675449776286,3.324269451320087,0.9319886363993688,-0.7576357006330753,1.2868710464946114,0.030536586693309928,1.333031435777503,1.0434085255664807,0.8996217675623809,1.869862495102587,0.5977168285679733,-1.2737082380254836,1.5126094863883714,0.9717997109010761,-0.44503275960700045,-1.7007476677433888,-0.044042544624856836,1.4179090182582839,-1.4400065335491077,0.7981538165580898,0.701073446672572,0.21003455869762372,-0.1146152675932275,-1.5257683077652129,0.006080745381868459,0.5696326745551588,-1.0
-0.7707245218874775,0.6390141343692197,0.62102997860395,-0.2899962068928247,0.8293249884241723,0.5490881314684096,-0.7497167986614529,0.5033390161152078,-0.797435627718548,-0.24226111482529147,-0.47751946320971833,0.9218417031408724,-0.45040273573033657,0.07396390656728513,0.7688286680845324,-1.902445285382378,0.5303019732618719,-0.0010601641168679603,-0.17823855482976733,0.6569549416820599,-1.2188011253486444,-0.5763142504776901,-1.2131999427759637,-0.4927456822958247,-1.5532027704166131,0.6891704009878504,-2.328277108100283,2.091715764000579,-0.5062468913394301,-1.975457516955708,0.9790000064808464,-2.4037022516873052,-1.0
1.8664603433789402,0.7763716074472851,-0.11109215961856199,0.20939406778009567,0.28498943875915983,0.5604027426033632,0.020350141779836014,-0.30264110822904344,0.06727650434041042,0.0031553546069865513,0.7226764067635757,0.1605185828419128,0.7842824599289371,-0.2953483292419322,0.8778229176494061,1.1154009390055941,0.5495633604921866,-0.6271209101525579,-1.4215091733725163,0.16719641178581265,-0.23400502349564303,-1.3429733986133938,0.28332152685745304,0.8636733035937333,-1.1312895239104568,0.6891704009878504,-0.30871007158504626,0.8628627319659959,-0.7020627032125314,-1.2559547822509156,0.23579779314134938,-0.32236780331758047,1.0
0.811586397272373,-0.9405968060285319,0.01092819675185668,-1.850590815245701,1.0423258556843946,-0.9783843717503252,1.3235403486804787,0.5033390161152078,1.1049310628111606,0.10132194237989775,0.9893866000909743,0.8661351333628998,0.8430769930555692,2.151345232994133,-0.9532804750404724,-0.5444144844077905,-0.9046713753965706,-1.335287983537191,0.36880051732904223,0.814377326291568,-1.1484585466448585,0.08812367790658635,0.33008782278349735,1.0532802586105532,0.05212567970437239,-0.9455808325657415,0.9469337815526878,-0.9932173685029055,-0.7859837654438605,0.07062838486104546,0.7898212612671562,1.1642996598036515,1.0
-0.7414224678289617,0.8450503439863178,-2.1610341466415957,-0.72696269723163,0.28498943875915983,-2.2229915965952203,1.864068104951768,0.8257310658529083,1.7967007684583274,-0.31588605565497485,-0.6929392347433865,1.4789074009205991,-0.6071881574013555,-0.4338404176703887,0.9214206174753556,-0.0917375507495947,-1.9447862858335625,-1.1505487470020692,-0.7252776269885769,0.3421101724630438,-0.5857179170145721,2.183658682810843,0.7276013381548736,-0.6823526373126446,-0.5858894735488398,0.7981538165580898,-0.25602571411073577,-1.3900344934307396,0.8644637917722789,-0.5139675870865984,1.70868945230508,-0.2597712785545812,1.0
0.9580966675649518,-0.5972031233333684,-0.7211939414706553,0.08454649911186558,1.3026602490024441,-1.317822705798933,1.8418546355159615,-1.5116112947454203,2.3155280476937024,0.7394047629038206,0.6098374788173685,1.070392555882133,0.4707116165868993,-1.5417771250980408,-0.5391023266939522,0.9645086277861955,-1.4536209114605385,-1.3660778562930445,0.4185313420707522,1.3041358561878154,0.89147623576493,1.6214419741779937,0.5639193024137187,0.39694849124463805,0.1447407825959677,-0.6186305858550232,0.8942494240783773,-1.5820427796861434,2.906542972734621,0.1830506871586693,0.8438723313282106,0.9686855199192789,1.0
-0.6828183597119303,-0.5285243867943358,-1.20927536695233,-0.2899962068928247,-2.365688020479162,-0.48054148181236717,-0.6386494514824208,-0.7862291828355942,-0.6244932013067563,-0.6103858189737085,0.558547057023638,-0.0808765528626354,0.5491043274224088,1.2280646434710893,-0.6262977263458512,0.2854932272989018,-0.5194436307902773,-0.19606269157060746,0.21960804310391235,-2.3690531180340395,-0.37469018090321465,0.49700855691229495,-0.0908088405509011,0.7324069501205502,0.7107219669334947,-0.6186305858550232,0.7713192566383194,-0.6604030056602059,-0.450299516518544,0.7901311195658379,-0.12904692977076737,0.7261239864626569,1.0
1.5441377487352668,1.6005164459156773,0.08414041057410789,-0.22757242255870966,0.3086562017880734,0.2096497974198019,1.3013268792446724,0.019750941508657048,1.7102295552524314,1.3774875834277434,0.19951410446752443,-1.3621276577560066,0.1767389509537389,1.0434085255664807,1.7279780642554212,-0.167183706359294,0.2510118584223093,-0.26790572800093254,-0.0787769053463474,0.4995325570725519,-0.23400502349564303,-0.06520815172055439,-0.8390695753676094,0.20734153622781812,0.19619361753574288,1.4520543099795267,1.473777356295793,-1.5564416748520895,0.16512160651120292,0.20553514761819405,-1.3857343086902807,1.6337735955261459,-1.0
1.4562315865597195,-1.352669225262728,0.10854448184819161,-1.2263529719045503,0.4269900169326414,0.8206387987072958,-0.25361598126177637,0.26154497881193245,-0.27860834848317295,0.6166965281876816,0.3020949480549855,-1.4178342275339793,0.35312255033363515,-0.1568562408134757,-1.236665523909144,-1.6761068185532801,0.7518079264104905,0.9534258913145938,0.9158395894878518,0.359601548530767,-0.6560604957183579,0.49700855691229495,0.8679002259330064,0.265682137771455,1.667744696813313,-1.1635476637062205,1.5703653449986956,-0.6604030056602059,-1.4853259507049366,1.3072737101349075,-1.3857343086902807,1.5555279395723967,1.0
0.45996174857018407,2.2186250747669716,0.5478177647816989,1.2081746171259364,1.0896593817422218,0.5717173537383168,1.3013268792446724,0.9869270907217585,1.450815915634744,-0.5367608781440251,1.4304842275170568,-0.17372083582592315,1.274236902650871,1.4588847908518503,2.425541261470613,1.9453086507122863,0.6266089094134453,-1.4584474745606053,1.2639553626798214,1.1292220955105843,-1.9925694910902882,-1.1896415689862532,1.5226283688976263,1.432494168644193,-1.9751160169227697,2.214938218971203,0.44643238554673786,0.2740373207827583,-1.121668014369177,-1.975457516955708,-0.1966107673470853,0.381843100266161,-1.0
