1.5148356946767512,-0.9405968060285319,-0.6235776563743204,-0.4148437755610548,0.5216570690482957,1.6579200226938615,-0.7126943496017755,1.7123092026315847,-0.797435627718548,-1.2239269925544036,0.9893866000909743,-1.343558801163349,0.9018715261822012,0.9972444960903285,-0.9096827752145229,0.587277849737699,1.6185703517746504,0.7789499456980901,-2.3166640187232956,0.6219721895466137,-0.6208892063664649,0.8547828260422901,-0.2778740242550782,0.6157257470332764,0.6695596989816746,-0.836597416995502,0.8152228878669114,0.5428489215403233,-1.065720639548291,0.6552243568086893,-1.1289917259002724,0.9999837823007784,1.0
0.28414942421908956,-1.14663301564563,-2.0634178615452607,1.2081746171259364,1.3499937750602713,0.4133127978489665,0.13882197877080354,0.5033390161152078,0.15374771754630626,-0.8067189945195309,1.4202261431583107,0.6804465674363243,1.1958441918153615,0.16629196551958947,-1.4546540230388916,0.4363855385183004,0.38584156903451194,-0.6784373647456473,0.8163779400044319,1.3041358561878154,0.504592052894108,-0.7807566899805445,-0.0206593966618347,1.359568416714647,-0.33891586583791894,-1.3815144948466995,0.3937480280724273,0.4148433973700542,0.47283216802607636,-0.31160744295087556,0.4520020733855667,0.46791332181528494,1.0
-0.7707245218874775,0.020905505517925624,-0.5991735851002367,1.1457508327918213,0.3796564908748142,1.669234633828815,-0.6386494514824208,1.7123092026315847,-0.6244932013067563,0.3958217056986314,0.753450659839814,-0.9907505259028555,0.7646842822200597,-1.4032850366695844,0.07126547086934061,0.9645086277861955,1.666723819850437,0.3581550180347574,0.5677238162958821,0.4820411810048288,-0.44503275960700045,0.29256611740944066,-0.23110772832903392,0.6594811981910041,-0.2051384949945035,0.0352699075664136,0.3937480280724273,1.0420704658043727,-1.737089137398924,-0.1991851406532517,-1.0749406558392183,0.35054483788466134,-1.0
-1.1516512246481823,0.22694171513502367,0.13294855312227535,0.8336319111212461,0.3559897278459006,-1.3743957614737008,1.8862815743875745,-0.7862291828355942,2.0561144080760148,2.3591534611568554,1.4817746493107873,1.646027110254517,1.333031435777503,1.7820329971849154,0.376449369650987,0.7381701609570976,-1.5595585412272692,-2.3000373298872705,0.8661087647461418,0.2721446681921514,1.3135317079876447,0.49700855691229495,-1.2599662387020079,1.5200050709596484,-1.0078027200549964,0.362220154277132,0.9205916028155325,-1.1084223402561477,-1.7091154499884809,-0.8737189544389946,1.6546383822440256,0.9060889951562796,1.0
0.5478679107457313,0.8450503439863178,1.8656376135822204,0.9584794797894762,-0.9456822387443466,0.8885264655170173,-0.5497955737391952,0.9063290782873334,-0.6244932013067563,0.07678029543666995,1.0817093593196894,-0.34084054515984114,0.8626751707644464,0.1201279360434373,1.0086160171272547,-1.8269991297726786,0.7807000072559626,-0.5039614191291435,0.3190696925873323,-1.0222171608193595,1.0673326825243945,-0.5252036406019766,-0.6520043916634324,1.0532802586105532,-0.9872215860790862,0.9071372321283293,-0.054069010459212086,0.7476577602127539,-0.25448370464544273,-0.8512344939794699,-0.30471290746919394,-0.0641571386702086,-1.0
-0.5363080894193515,-0.8032393329504666,-1.9658015764489258,-1.6633194622433558,-0.354013163021507,0.19833518628484828,-0.16476210351855072,0.10034895394308217,-0.10566592207138127,0.19948853015280896,1.0406770218847048,-0.5822356808643894,1.333031435777503,-1.5417771250980408,-0.9750793249534472,-0.167183706359294,0.2510118584223093,-0.14474623697751812,-0.7750084517302869,-0.35754487024588094,-1.394657572108109,-2.2118537665005245,-1.1898167948129414,1.1262060105400993,0.7518842348853149,-1.1635476637062205,1.6669533337015983,-0.6220013484091252,-0.8978785150856327,1.0149757241610855,-0.5344299552286749,1.5164051115955222,-1.0
-0.712120413770446,-1.0779542791065972,-0.9652346542114927,-2.4748286585868513,0.5453238320772092,-0.16373237003366664,0.27210279538564197,1.6317111901971597,0.2402189307522021,-0.6103858189737085,-0.47751946320971833,-0.5450979676790743,-0.4308045580214592,1.1819006139949373,-1.2802632237350935,-1.2234298848950842,-0.192000047874928,0.7994765275353257,0.8661087647461418,0.6744463177497831,-0.972602099885394,0.34367672728515425,1.335563185193449,-0.4781605319099155,1.5545484599458075,-1.1635476637062205,1.0523024965013088,-1.05722013058804,0.7245953547200638,1.8019318402444524,-0.561455490259202,0.9060889951562796,-1.0
0.7822843432138573,1.3258014997595466,-0.06228401707039452,0.7712081267871311,1.420994064147012,-0.41265381500264564,1.9381130030711227,-0.7862291828355942,1.450815915634744,0.5430715873579982,0.7124183224048296,0.45762028832443363,0.4707116165868993,1.3203927024233937,1.0958114167791535,0.2854932272989018,-0.4327673882538613,-1.704766456607434,0.12014639362049244,1.391592736526431,0.18805044872707183,-0.5763142504776901,0.40023726667256376,0.6740663485769133,-1.3165197296936473,1.6700211411200057,0.45521311179245627,-0.51959692907291,-0.7859837654438605,-1.413346005467589,0.6952318886603112,0.3974922314569108,1.0
-1.1223491705896664,0.4329779247521217,-1.4533160796931672,0.2718178521142107,-1.1823498690334826,0.5830319648732704,-0.8829976152762913,-1.9951993693519712,-0.8839068409244438,-1.0275938170085812,1.0406770218847048,0.6804465674363243,1.0194605924354654,0.9510804666141763,0.5072424691288355,0.6627240053473983,0.6458702966437598,-0.5963310373967043,0.21960804310391235,-1.0397085368870826,-0.058148576736178494,0.49700855691229495,0.6808350422288294,1.2137169128555547,-1.3268102966816024,0.362220154277132,-0.554570406465162,1.4516881431492337,-0.47827320392898703,-1.3908615450080641,0.5465914459924118,-0.7370697798724505,1.0
0.1376391539265108,1.0510865536034157,-0.013475874522227054,-1.4760481092410105,0.7819914623663452,1.4542570222646969,-0.7719302680972593,-1.0280232201388697,-0.6244932013067563,0.3467384118121758,-1.1032626090932307,-1.343558801163349,-0.9991517115789026,1.3203927024233937,0.9650183173013052,0.6627240053473983,1.4355871730866612,1.1176385460124796,-1.6701632970810663,0.6744463177497831,-0.6912317850702507,-0.5763142504776901,-0.44155605999623315,-1.163662600047649,-0.2565913299342787,0.9071372321283293,-0.888238003802462,1.272480409310857,1.4239375399811398,-0.24415406157230124,-1.0614278883239545,-0.8153154358261995,1.0
0.5185658566872156,1.6005164459156773,-0.6479817276484041,0.2718178521142107,-0.5670140302817293,-0.5031707040822744,0.27950728519757745,-1.0280232201388697,0.3266901439580979,-1.886551460021554,-1.544360236519313,-0.28513397538186847,-1.5283025097185914,-1.1263008598126714,1.4663918652997243,-0.31807601757869264,-0.6061198733266933,0.542894254569879,0.020684744137072514,-0.514967254855389,1.0321613931725016,1.4169995346751394,-0.7455369835155209,-1.4116101566081058,-0.08165169113904307,1.561037725549766,-0.8092114675909962,-0.44279361457074856,0.2770163561529751,-0.0867628383556279,-0.3317384424997211,-0.7370697798724505,1.0
0.45996174857018407,1.1884440266814813,0.6698381211521175,1.2705984014600515,1.9653296138120244,0.33411051990429136,1.7307872883369295,0.1809469663775073,2.0561144080760148,0.690321469017365,0.9175800095797516,-0.637942250642362,0.8234788153466918,1.412720761375698,1.2920010659959262,-0.01629139513989541,0.38584156903451194,-1.0581791287345084,0.26933886784562233,1.811385762151786,-0.23400502349564303,0.39478733716086784,1.0081991137111392,0.8345030028219148,-0.7814102463199855,1.2340874788390477,1.3508471888557352,-0.916414054000744,0.3609374183843042,-0.6713588103032718,-0.6155065603202564,1.610299898740021,-1.0
0.0790350458094793,-1.0779542791065972,0.08414041057410789,0.20939406778009567,-0.9930157648021738,-1.7477779289271693,-0.17957108314242168,-0.22204309579461834,-0.1921371352772771,0.19948853015280896,-0.9699075124295312,1.2932188349940235,-0.9207590007433932,-1.080136830336519,-0.9314816251274977,0.3609393829086011,-1.8870021241426185,0.1426259087437822,1.0153012389712717,-1.0571999129548058,-0.5857179170145721,0.5481191667880085,0.11963949111629811,-0.9740556450308292,0.7313031009094048,-0.836597416995502,-0.8706765513110252,-0.5323974814899369,-0.450299516518544,0.7001932777277389,1.127640449148746,-0.7527189110632002,-1.0
1.397627478442688,1.0510865536034157,-0.35513287235939933,-0.7893864815657451,0.6163241211639501,1.4203131888598362,-0.48315516543177595,1.1481231155906089,-0.45155077489496465,-1.542968402816365,-0.9699075124295312,-1.2692833747927188,-0.9207590007433932,0.21245599499574164,0.8996217675623809,0.5118316941279997,1.3296495433199305,0.9944790549890653,-0.029046080604637446,0.6394635656143368,0.04736529131950022,-0.5252036406019766,1.5460115168606483,-0.8865447427153738,-0.24630076294632364,1.0161206476985687,-0.6775005739052199,0.9780677037192381,0.6966216673096207,-0.24415406157230124,-1.2235810985071176,-0.7057715174909508,1.0
-1.3274635489992768,-0.5972031233333684,-0.35513287235939933,0.708784342453016,0.7109911732796044,-1.2386204278542579,0.509046469367577,-0.22204309579461834,0.4996325703698896,0.6166965281876816,-0.7031973191021326,1.3674942613646537,-0.6267863351102329,1.1819006139949373,-0.560901176606927,0.9645086277861955,-0.9624555370875145,-0.22685256432646106,1.7115327853552111,0.6744463177497831,-1.359486282756216,-0.7807566899805445,1.0783485576002056,-0.7844486900140092,-0.01990828921131286,-0.6186305858550232,-0.8355536463281514,-0.17398201381318348,0.6127006050782916,-0.041793917436578364,1.316819194362436,-0.7996663046354496,-1.0
1.0167007756819832,0.9137290805253505,-0.9896387254855764,-0.9766578345680902,0.4743235429904685,0.24359363082466265,1.0347652460149954,0.10034895394308217,0.845517423193473,-0.21771946788206367,0.4149338760011926,-0.7493553901983073,0.39231890575138983,-1.4494490661457364,0.9650183173013052,1.1154009390055941,0.20285839034652262,-0.4013285099429648,0.1698772183622024,0.6219721895466137,-1.0077733892372869,0.037013068030872766,-0.3480234681441446,0.39694849124463805,-0.08165169113904307,0.9071372321283293,0.9820566865355614,-0.7500068725793944,0.9763585414140511,-0.06427837789610313,-0.6560448628660471,1.039106610277653,-1.0
-0.06747522448309946,-1.6960629079578915,1.4263643306487133,-0.22757242255870966,0.3086562017880734,1.4089985777248826,-0.4461327163720986,-1.0280232201388697,-0.45155077489496465,0.4939882934715426,1.2253225403421346,-1.7335047896091575,1.1958441918153615,0.48944017185265465,-1.58544712251674,0.8136163165667969,1.233342607168357,0.5839474182443505,0.667185465779302,0.3421101724630438,-0.6560604957183579,0.08812367790658635,-0.044042544624856836,1.0824505593823717,2.0484956753676493,-1.5994813259871783,2.0708667410046457,-0.51959692907291,0.8085164169513929,1.4871493938111056,-1.8451684042092424,1.9311070881503922,-1.0
-0.5656101434778672,0.2956204516740564,1.1579195466337922,0.08454649911186558,-0.4013466890793342,0.3114812976343842,-0.9496380235837105,-0.625033157966744,-1.1433204805421313,1.30386264259806,-0.2723577760347963,0.7547219938069545,-0.254420958641563,1.5512128498041546,0.26745512008611333,-0.167183706359294,0.2606425520374666,0.029729708638985643,1.4131478369049515,-0.41001899844905026,0.08253658067139312,1.3147783149237122,-1.7042460499994285,-0.2593832761212771,-1.2753574617418273,0.362220154277132,-1.7224069971457119,1.5284914576513953,0.4168847932051903,-1.0985635590342424,1.0600766115724278,-1.9420528815601859,-1.0
-1.2688594408822453,1.1197652901424484,0.4502014796853639,0.9584794797894762,-0.4013466890793342,-1.8835532625466125,1.2124730015014467,0.34214299124635755,1.1049310628111606,0.2731134709824924,-1.134036862169469,1.4232008311426265,-0.8619644676167612,-3.0190260683349104,1.1830068164310525,1.7944163394928878,-1.5402971539969545,-0.6373842010711758,-1.5707016475976463,-0.39252762238132716,-0.1284911554399643,1.9792162433079887,0.9380496698220728,-1.3095141039067413,-0.5447272055970197,1.4520543099795267,-1.1077561599454224,-0.8140096346645288,1.0043322288244942,-0.7388121916818461,1.5059979395761263,-1.0500524036874466,1.0
-2.2944313329302966,0.7076928709082524,-0.11109215961856199,-0.9766578345680902,-1.1113495799467417,-1.589373373037819,-0.08331271558726057,0.34214299124635755,-0.10566592207138127,0.3467384118121758,-1.2776500431919144,1.5346139706985717,-1.3127225549209403,0.027799877091132966,0.5726390188677597,-1.2234298848950842,-1.203222877466448,-0.0523766187099573,1.910456084322051,-1.1271654172256982,-1.2891437040524303,-0.8318672998562581,-0.30125717221810033,-1.3970250062221967,-0.637342308488615,0.6891704009878504,-1.7399684496371488,0.08202903452735465,1.1162269784662664,-0.6263898893842222,1.222229821755591,-1.7307896104850633,-1.0
-0.2725896028927097,-0.39116691371627044,-0.6479817276484041,-1.2263529719045503,0.45065677996155495,-0.650260648836671,-0.08331271558726057,1.0675251031561837,-0.10566592207138127,1.181154407881921,-0.7237134878196247,0.9032728465482149,-0.7051790459457422,1.689704938232611,-0.4083092272161038,0.1346009160795032,-0.49055154994480527,0.09130945415069286,-0.42689267853831714,0.3945843006662132,-0.2691763128475359,-1.0363097393591123,1.5460115168606483,-0.6969377876985539,-0.29775359788609884,-0.40066375471454424,-1.1077561599454224,0.42764394978708115,-0.05866789277234142,-0.31160744295087556,1.2762808918166453,-1.190894584404195,-1.0
0.7529822891553416,0.22694171513502367,0.5478177647816989,1.0209032641235913,-1.0640160538889145,-2.155103929785499,1.1014056543224147,0.10034895394308217,1.1914022760170564,-1.4448018150434538,1.0304189375259587,1.3489254047719963,1.0390587701443428,-0.4338404176703887,0.35465051973801226,2.1716471175413843,-1.8003258816062024,-2.1563512570266203,-1.6204324723393562,-1.1971309214965906,0.46942076354221507,-0.06520815172055439,0.33008782278349735,1.1699614616978269,-0.616761174512705,0.2532367387068925,0.5166781955124852,-1.2748295216774974,-1.093694326958734,-0.5814209684651727,1.3708702644234902,0.6009309369366583,1.0
-0.24328754883419396,0.4329779247521217,0.889474762618871,0.3342416364483258,0.11932209755676473,2.1557629126318196,-1.0458963911388717,-0.22204309579461834,-1.1433204805421313,-1.1993853456111758,0.16873985139128614,-1.3621276577560066,0.3139261949158804,1.5050488203280024,0.463644769302886,0.2854932272989018,1.8015535304626398,0.6660537455932934,0.8661087647461418,0.20217916392125887,-0.6912317850702507,1.825884413680848,3.1126824303831313,0.3531930400869104,-0.4418215357174693,0.5801869854176109,-0.24724498786501733,1.4004859334811262,-0.25448370464544273,-0.49148312662707366,-0.9938640507476367,-0.25194671295920634,-1.0
-1.298161494940761,0.36429918821308904,-0.6967898701965716,0.3966654207824408,1.9179960877541973,1.6126615781540472,0.3017207546333839,-0.30264110822904344,0.3266901439580979,-0.6349274659169363,-0.6313907285909098,-1.7520736462018152,-0.6463845128191101,0.9972444960903285,0.463644769302886,-0.2426298619689933,1.3778030113957171,1.1997448733614227,-0.029046080604637446,1.5839978732713853,-0.972602099885394,1.6214419741779937,-0.1375751364769454,-0.7406932388562816,0.7827559358491799,0.47120356984737144,0.595704731723951,0.005225720025193209,-1.4573522632944935,0.4303797522134417,-1.9262450093008239,0.4992115841967846,-1.0
-0.5363080894193515,-1.8334203810359568,-0.5747695138261529,0.4590892051165559,-0.8273484235997787,0.4472566312538273,-1.96405312781887,0.019750941508657048,-1.7486189729834023,-1.0275938170085812,-1.1648111152457072,-0.3965471149378138,-1.0971426001232893,1.5973768792803067,-1.9342287211243359,-1.6006606629435807,0.5110405860315572,2.03107143776947,1.910456084322051,-0.7773378958712358,1.3487029973395377,0.1903448976580135,-0.1375751364769454,-1.3678547054503782,1.8221032016326386,-1.5994813259871783,-1.0023874449968013,1.0676715706384265,-0.14258895500367055,1.4871493938111056,-0.37227674504551184,-0.9952804445198223,1.0
